dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,irma,4,4,1,3,16,128,FALSE,linear,8,pcor,all,1,0.4120735,0.5836431,0.625,0.8333333,0.7142857,0.625,0.2887139,0.3949731,0.5,0.6666667,0.5714286
####,irma,0.01,0.01,1,3,16,128,FALSE,linear,8,mi,all,1,0.4047619,0.5762712,0.625,0.4545455,0.5263158,1,0.4047619,0.5762712,0.625,0.4545455,0.5263158
####,irma,0.05,0.05,1,3,16,128,FALSE,linear,8,mi,all,1,0.4087404,0.580292,0.375,0.5,0.4285714,1,0.4087404,0.580292,0.375,0.5,0.4285714
####,irma,0.1,0.1,1,3,16,128,FALSE,linear,8,mi,all,1,0.4402332,0.611336,0.625,0.8333333,0.7142857,1,0.4402332,0.611336,0.625,0.8333333,0.7142857
####,irma,0.15,0.15,1,3,16,128,FALSE,linear,8,mi,all,0.875,0.4742647,0.6151226,0.5,0.8,0.6153846,0.875,0.4742647,0.6151226,0.5,0.8,0.6153846
####,irma,0.2,0.2,1,3,16,128,FALSE,linear,8,mi,all,0.75,0.5048544,0.6034816,0.5,0.8,0.6153846,0.75,0.5048544,0.6034816,0.5,0.8,0.6153846
####,irma,0.25,0.25,1,3,16,128,FALSE,linear,8,mi,all,0.75,0.5320513,0.6225,0.5,0.8,0.6153846,0.75,0.5320513,0.6225,0.5,0.8,0.6153846
####,irma,0.3,0.3,1,3,16,128,FALSE,linear,8,mi,all,0.75,0.5481481,0.6333809,0.375,0.75,0.5,0.75,0.5481481,0.6333809,0.375,0.75,0.5
####,irma,0.4,0.4,1,3,16,128,FALSE,linear,8,mi,all,0.625,0.6507937,0.6376361,0.375,0.75,0.5,0.625,0.6507937,0.6376361,0.375,0.75,0.5
####,irma_off,1,1,1,3,21,210,FALSE,linear,10,pcor,all,1,0.4014085,0.5728643,0.5,0.4444444,0.4705882,1,0.3820423,0.5528662,0.5,0.4444444,0.4705882
####,irma_off,1.30103,1.30103,1,3,21,210,FALSE,linear,10,pcor,all,1,0.398917,0.5703226,0.5,0.4444444,0.4705882,1,0.3790614,0.5497382,0.5,0.4444444,0.4705882
####,irma_off,2,2,1,3,21,210,FALSE,linear,10,pcor,all,1,0.4037736,0.5752688,0.5,0.4444444,0.4705882,1,0.3849057,0.5558583,0.5,0.4444444,0.4705882
####,irma_off,2.30103,2.30103,1,3,21,210,FALSE,linear,10,pcor,all,1,0.4042146,0.5757162,0.5,0.4444444,0.4705882,1,0.3850575,0.5560166,0.5,0.4444444,0.4705882
####,irma_off,3,3,1,3,21,210,FALSE,linear,10,pcor,all,1,0.3944773,0.5657709,0.375,0.4285714,0.4,1,0.3786982,0.5493562,0.375,0.4285714,0.4
####,irma_off,3.30103,3.30103,1,3,21,210,FALSE,linear,10,pcor,all,1,0.3924303,0.5636624,0.375,0.4285714,0.4,1,0.376494,0.5470333,0.375,0.4285714,0.4
####,irma_off,4,4,1,3,21,210,FALSE,linear,10,pcor,all,1,0.3828921,0.5537555,0.375,0.4285714,0.4,1,0.3747454,0.5451852,0.375,0.4285714,0.4
####,irma_off,0.01,0.01,1,3,21,210,FALSE,linear,10,mi,all,1,0.397482,0.5688546,0.5,0.4444444,0.4705882,1,0.397482,0.5688546,0.5,0.4444444,0.4705882
####,irma_off,0.05,0.05,1,3,21,210,FALSE,linear,10,mi,all,1,0.371308,0.5415385,0.375,0.4285714,0.4,1,0.371308,0.5415385,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,1,3,21,210,FALSE,linear,10,mi,all,1,0.3783133,0.548951,0.25,0.3333333,0.2857143,1,0.3783133,0.548951,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,1,3,21,210,FALSE,linear,10,mi,all,1,0.3504274,0.5189873,0.25,0.3333333,0.2857143,1,0.3504274,0.5189873,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,1,3,21,210,FALSE,linear,10,mi,all,0.75,0.3717472,0.4971002,0.25,0.3333333,0.2857143,0.75,0.3717472,0.4971002,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,1,3,21,210,FALSE,linear,10,mi,all,0.75,0.3721973,0.4975025,0.125,0.2,0.1538462,0.75,0.3721973,0.4975025,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,1,3,21,210,FALSE,linear,10,mi,all,0.75,0.3017751,0.4303797,0.125,0.2,0.1538462,0.75,0.3017751,0.4303797,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,1,3,21,210,FALSE,linear,10,mi,all,0.375,0.1923077,0.2542373,0.125,0.2,0.1538462,0.375,0.1923077,0.2542373,0.125,0.2,0.1538462
####,irma,1,1,1,3,16,160,FALSE,linear,10,pcor,all,1,0.4034417,0.5749319,0.625,0.4545455,0.5263158,0.75,0.2715105,0.3986898,0.5,0.3636364,0.4210526
####,irma,1.30103,1.30103,1,3,16,160,FALSE,linear,10,pcor,all,1,0.4023211,0.5737931,0.5,0.4,0.4444444,0.625,0.2707930,0.3778677,0.375,0.3,0.3333333
####,irma,2,2,1,3,16,160,FALSE,linear,10,pcor,all,1,0.4019802,0.5734463,0.5,0.4444444,0.4705882,0.625,0.2752475,0.3821831,0.375,0.3333333,0.3529412
####,irma,2.30103,2.30103,1,3,16,160,FALSE,linear,10,pcor,all,1,0.404,0.5754986,0.5,0.4444444,0.4705882,0.625,0.278,0.3848283,0.375,0.3333333,0.3529412
####,irma,3,3,1,3,16,160,FALSE,linear,10,pcor,all,1,0.4056795,0.5772006,0.625,0.5555556,0.5882353,0.625,0.2799189,0.3866629,0.5,0.4444444,0.4705882
####,irma,3.30103,3.30103,1,3,16,160,FALSE,linear,10,pcor,all,1,0.406953,0.5784884,0.625,0.5555556,0.5882353,0.625,0.2822086,0.3888419,0.5,0.4444444,0.4705882
####,irma,4,4,1,3,16,160,FALSE,linear,10,pcor,all,1,0.4078675,0.5794118,0.625,0.8333333,0.7142857,0.625,0.2836439,0.3902022,0.5,0.6666667,0.5714286
####,irma,0.01,0.01,1,3,16,160,FALSE,linear,10,mi,all,1,0.4015296,0.5729877,0.625,0.4545455,0.5263158,1,0.4015296,0.5729877,0.625,0.4545455,0.5263158
####,irma,0.05,0.05,1,3,16,160,FALSE,linear,10,mi,all,1,0.409465,0.5810219,0.375,0.5,0.4285714,1,0.409465,0.5810219,0.375,0.5,0.4285714
####,irma,0.1,0.1,1,3,16,160,FALSE,linear,10,mi,all,1,0.4428904,0.6138934,0.625,0.8333333,0.7142857,1,0.4428904,0.6138934,0.625,0.8333333,0.7142857
####,irma,0.15,0.15,1,3,16,160,FALSE,linear,10,mi,all,0.875,0.4719764,0.6131946,0.5,0.8,0.6153846,0.875,0.4719764,0.6131946,0.5,0.8,0.6153846
####,irma,0.2,0.2,1,3,16,160,FALSE,linear,10,mi,all,0.75,0.5096525,0.6068966,0.5,0.8,0.6153846,0.75,0.5096525,0.6068966,0.5,0.8,0.6153846
####,irma,0.25,0.25,1,3,16,160,FALSE,linear,10,mi,all,0.75,0.5329949,0.6231454,0.5,0.8,0.6153846,0.75,0.5329949,0.6231454,0.5,0.8,0.6153846
####,irma,0.3,0.3,1,3,16,160,FALSE,linear,10,mi,all,0.75,0.5411765,0.6287016,0.375,0.75,0.5,0.75,0.5411765,0.6287016,0.375,0.75,0.5
####,irma,0.4,0.4,1,3,16,160,FALSE,linear,10,mi,all,0.625,0.6455696,0.6351183,0.375,0.75,0.5,0.625,0.6455696,0.6351183,0.375,0.75,0.5
####,irma_off,1,1,5,2,21,21,FALSE,linear,1,pcor,all,1,0.375,0.5454545,0.125,0.2,0.1538462,1,0.375,0.5454545,0.125,0.2,0.1538462
####,irma_off,1.30103,1.30103,5,2,21,21,FALSE,linear,1,pcor,all,1,0.3928571,0.5641026,0.125,0.2,0.1538462,1,0.3928571,0.5641026,0.125,0.2,0.1538462
####,irma_off,2,2,5,2,21,21,FALSE,linear,1,pcor,all,0.875,0.4090909,0.5575221,0.125,0.2,0.1538462,0.875,0.4090909,0.5575221,0.125,0.2,0.1538462
####,irma_off,2.30103,2.30103,5,2,21,21,FALSE,linear,1,pcor,all,0.875,0.3809524,0.5308057,0.125,0.2,0.1538462,0.875,0.3809524,0.5308057,0.125,0.2,0.1538462
####,irma_off,3,3,5,2,21,21,FALSE,linear,1,pcor,all,0.625,0.3529412,0.4511278,0,0,NaN,0.625,0.3529412,0.4511278,0,0,NaN
####,irma_off,3.30103,3.30103,5,2,21,21,FALSE,linear,1,pcor,all,0.25,0.2,0.2222222,0,0,NaN,0.25,0.2,0.2222222,0,0,NaN
####,irma_off,4,4,5,2,21,21,FALSE,linear,1,pcor,all,0.25,0.2857143,0.2666667,0,0,NaN,0.25,0.2857143,0.2666667,0,0,NaN
####,irma_off,0.01,0.01,5,2,21,21,FALSE,linear,1,mi,all,1,0.3947368,0.5660377,0.5,0.4,0.4444444,1,0.3947368,0.5660377,0.5,0.4,0.4444444
####,irma_off,0.05,0.05,5,2,21,21,FALSE,linear,1,mi,all,1,0.3636364,0.5333333,0.25,0.3333333,0.2857143,1,0.3636364,0.5333333,0.25,0.3333333,0.2857143
####,irma_off,0.1,0.1,5,2,21,21,FALSE,linear,1,mi,all,1,0.3928571,0.5641026,0.125,0.2,0.1538462,1,0.3928571,0.5641026,0.125,0.2,0.1538462
####,irma_off,0.15,0.15,5,2,21,21,FALSE,linear,1,mi,all,1,0.3846154,0.5555556,0.125,0.2,0.1538462,1,0.3846154,0.5555556,0.125,0.2,0.1538462
####,irma_off,0.2,0.2,5,2,21,21,FALSE,linear,1,mi,all,0.875,0.4090909,0.5575221,0.125,0.2,0.1538462,0.875,0.4090909,0.5575221,0.125,0.2,0.1538462
####,irma_off,0.25,0.25,5,2,21,21,FALSE,linear,1,mi,all,0.875,0.4,0.5490196,0,0,NaN,0.875,0.4,0.5490196,0,0,NaN
####,irma_off,0.3,0.3,5,2,21,21,FALSE,linear,1,mi,all,0.625,0.3571429,0.4545455,0,0,NaN,0.625,0.3571429,0.4545455,0,0,NaN
####,irma_off,0.4,0.4,5,2,21,21,FALSE,linear,1,mi,all,0.25,0.2857143,0.2666667,0,0,NaN,0.25,0.2857143,0.2666667,0,0,NaN
####,irma,1,1,5,2,16,16,FALSE,linear,1,pcor,all,0.875,0.4482759,0.5928339,0.375,0.4285714,0.4,0.625,0.3448276,0.4444444,0.375,0.4285714,0.4
####,irma,1.30103,1.30103,5,2,16,16,FALSE,linear,1,pcor,all,0.875,0.55,0.6754386,0.375,0.5,0.4285714,0.625,0.45,0.5232558,0.375,0.5,0.4285714
####,irma,2,2,5,2,16,16,FALSE,linear,1,pcor,all,0.625,0.6666667,0.6451613,0.375,0.6,0.4615385,0.5,0.5555556,0.5263158,0.375,0.6,0.4615385
####,irma,2.30103,2.30103,5,2,16,16,FALSE,linear,1,pcor,all,0.625,0.6666667,0.6451613,0.375,0.75,0.5,0.5,0.5555556,0.5263158,0.375,0.75,0.5
####,irma,3,3,5,2,16,16,FALSE,linear,1,pcor,all,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5
####,irma,3.30103,3.30103,5,2,16,16,FALSE,linear,1,pcor,all,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5
####,irma,4,4,5,2,16,16,FALSE,linear,1,pcor,all,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4
####,irma,0.01,0.01,5,2,16,16,FALSE,linear,1,mi,all,1,0.4,0.5714286,0.625,0.3846154,0.4761905,1,0.4,0.5714286,0.625,0.3846154,0.4761905
####,irma,0.05,0.05,5,2,16,16,FALSE,linear,1,mi,all,1,0.4375,0.6086957,0.5,0.5,0.5,1,0.4375,0.6086957,0.5,0.5,0.5
####,irma,0.1,0.1,5,2,16,16,FALSE,linear,1,mi,all,0.875,0.4482759,0.5928339,0.5,0.5714286,0.5333333,0.875,0.4482759,0.5928339,0.5,0.5714286,0.5333333
####,irma,0.15,0.15,5,2,16,16,FALSE,linear,1,mi,all,0.875,0.55,0.6754386,0.375,0.5,0.4285714,0.875,0.55,0.6754386,0.375,0.5,0.4285714
####,irma,0.2,0.2,5,2,16,16,FALSE,linear,1,mi,all,0.625,0.5833333,0.6034483,0.375,0.6,0.4615385,0.625,0.5833333,0.6034483,0.375,0.6,0.4615385
####,irma,0.25,0.25,5,2,16,16,FALSE,linear,1,mi,all,0.625,0.6666667,0.6451613,0.375,0.75,0.5,0.625,0.6666667,0.6451613,0.375,0.75,0.5
####,irma,0.3,0.3,5,2,16,16,FALSE,linear,1,mi,all,0.625,0.6666667,0.6451613,0.375,0.75,0.5,0.625,0.6666667,0.6451613,0.375,0.75,0.5
####,irma,0.4,0.4,5,2,16,16,FALSE,linear,1,mi,all,0.5,0.8,0.6153846,0.375,0.75,0.5,0.5,0.8,0.6153846,0.375,0.75,0.5
####,irma_off,1,1,5,2,21,42,FALSE,linear,2,pcor,all,1,0.3918919,0.5631068,0.25,0.3333333,0.2857143,1,0.3918919,0.5631068,0.25,0.3333333,0.2857143
####,irma_off,1.30103,1.30103,5,2,21,42,FALSE,linear,2,pcor,all,1,0.3857143,0.556701,0.25,0.3333333,0.2857143,1,0.3857143,0.556701,0.25,0.3333333,0.2857143
####,irma_off,2,2,5,2,21,42,FALSE,linear,2,pcor,all,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143
####,irma_off,2.30103,2.30103,5,2,21,42,FALSE,linear,2,pcor,all,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143
####,irma_off,3,3,5,2,21,42,FALSE,linear,2,pcor,all,1,0.3770492,0.547619,0.25,0.3333333,0.2857143,1,0.3770492,0.547619,0.25,0.3333333,0.2857143
####,irma_off,3.30103,3.30103,5,2,21,42,FALSE,linear,2,pcor,all,1,0.3773585,0.5479452,0.25,0.3333333,0.2857143,1,0.3773585,0.5479452,0.25,0.3333333,0.2857143
####,irma_off,4,4,5,2,21,42,FALSE,linear,2,pcor,all,1,0.3541667,0.5230769,0.25,0.3333333,0.2857143,1,0.3541667,0.5230769,0.25,0.3333333,0.2857143
####,irma_off,0.01,0.01,5,2,21,42,FALSE,linear,2,mi,all,1,0.3918919,0.5631068,0.5,0.5,0.5,1,0.3918919,0.5631068,0.5,0.5,0.5
####,irma_off,0.05,0.05,5,2,21,42,FALSE,linear,2,mi,all,1,0.3802817,0.5510204,0.25,0.3333333,0.2857143,1,0.3802817,0.5510204,0.25,0.3333333,0.2857143
####,irma_off,0.1,0.1,5,2,21,42,FALSE,linear,2,mi,all,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,5,2,21,42,FALSE,linear,2,mi,all,1,0.3859649,0.556962,0.25,0.3333333,0.2857143,1,0.3859649,0.556962,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,5,2,21,42,FALSE,linear,2,mi,all,1,0.3541667,0.5230769,0.25,0.3333333,0.2857143,1,0.3541667,0.5230769,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,5,2,21,42,FALSE,linear,2,mi,all,0.625,0.3513514,0.449827,0.125,0.2,0.1538462,0.625,0.3513514,0.449827,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,5,2,21,42,FALSE,linear,2,mi,all,0.625,0.3214286,0.4245283,0.125,0.2,0.1538462,0.625,0.3214286,0.4245283,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,5,2,21,42,FALSE,linear,2,mi,all,0.25,0.1875,0.2142857,0,0,NaN,0.25,0.1875,0.2142857,0,0,NaN
####,irma,1,1,5,2,16,32,FALSE,linear,2,pcor,all,1,0.4027778,0.5742574,0.5,0.5714286,0.5333333,0.625,0.2777778,0.3846154,0.5,0.5714286,0.5333333
####,irma,1.30103,1.30103,5,2,16,32,FALSE,linear,2,pcor,all,1,0.4090909,0.5806452,0.5,0.6666667,0.5714286,0.625,0.2878788,0.3941909,0.5,0.6666667,0.5714286
####,irma,2,2,5,2,16,32,FALSE,linear,2,pcor,all,0.875,0.4545455,0.5982906,0.5,0.6666667,0.5714286,0.625,0.3272727,0.4295943,0.5,0.6666667,0.5714286
####,irma,2.30103,2.30103,5,2,16,32,FALSE,linear,2,pcor,all,0.875,0.4807692,0.6205674,0.5,0.6666667,0.5714286,0.625,0.3461538,0.4455446,0.5,0.6666667,0.5714286
####,irma,3,3,5,2,16,32,FALSE,linear,2,pcor,all,0.75,0.5128205,0.609137,0.5,0.8,0.6153846,0.5,0.3589744,0.4179104,0.5,0.8,0.6153846
####,irma,3.30103,3.30103,5,2,16,32,FALSE,linear,2,pcor,all,0.75,0.53125,0.6219512,0.5,0.8,0.6153846,0.5,0.40625,0.4482759,0.5,0.8,0.6153846
####,irma,4,4,5,2,16,32,FALSE,linear,2,pcor,all,0.625,0.5185185,0.5668016,0.5,0.8,0.6153846,0.5,0.4444444,0.4705882,0.5,0.8,0.6153846
####,irma,0.01,0.01,5,2,16,32,FALSE,linear,2,mi,all,1,0.4078947,0.5794393,0.5,0.4444444,0.4705882,1,0.4078947,0.5794393,0.5,0.4444444,0.4705882
####,irma,0.05,0.05,5,2,16,32,FALSE,linear,2,mi,all,1,0.4027778,0.5742574,0.5,0.6666667,0.5714286,1,0.4027778,0.5742574,0.5,0.6666667,0.5714286
####,irma,0.1,0.1,5,2,16,32,FALSE,linear,2,mi,all,0.875,0.440678,0.5861514,0.5,0.6666667,0.5714286,0.875,0.440678,0.5861514,0.5,0.6666667,0.5714286
####,irma,0.15,0.15,5,2,16,32,FALSE,linear,2,mi,all,0.875,0.4901961,0.6283662,0.5,0.8,0.6153846,0.875,0.4901961,0.6283662,0.5,0.8,0.6153846
####,irma,0.2,0.2,5,2,16,32,FALSE,linear,2,mi,all,0.75,0.5555556,0.6382979,0.5,0.8,0.6153846,0.75,0.5555556,0.6382979,0.5,0.8,0.6153846
####,irma,0.25,0.25,5,2,16,32,FALSE,linear,2,mi,all,0.625,0.5357143,0.5769231,0.5,0.8,0.6153846,0.625,0.5357143,0.5769231,0.5,0.8,0.6153846
####,irma,0.3,0.3,5,2,16,32,FALSE,linear,2,mi,all,0.625,0.5652174,0.5936073,0.5,1,0.6666667,0.625,0.5652174,0.5936073,0.5,1,0.6666667
####,irma,0.4,0.4,5,2,16,32,FALSE,linear,2,mi,all,0.625,0.7333333,0.6748466,0.375,0.75,0.5,0.625,0.7333333,0.6748466,0.375,0.75,0.5
####,irma_off,1,1,5,2,21,84,FALSE,linear,4,pcor,all,1,0.3904110,0.5615764,0.5,0.4444444,0.4705882,1,0.3904110,0.5615764,0.5,0.4444444,0.4705882
####,irma_off,1.30103,1.30103,5,2,21,84,FALSE,linear,4,pcor,all,1,0.3888889,0.56,0.375,0.4285714,0.4,1,0.3888889,0.56,0.375,0.4285714,0.4
####,irma_off,2,2,5,2,21,84,FALSE,linear,4,pcor,all,1,0.3846154,0.5555556,0.375,0.4285714,0.4,1,0.3846154,0.5555556,0.375,0.4285714,0.4
####,irma_off,2.30103,2.30103,5,2,21,84,FALSE,linear,4,pcor,all,1,0.381295,0.5520833,0.375,0.4285714,0.4,1,0.381295,0.5520833,0.375,0.4285714,0.4
####,irma_off,3,3,5,2,21,84,FALSE,linear,4,pcor,all,1,0.3795620,0.5502646,0.25,0.3333333,0.2857143,1,0.3795620,0.5502646,0.25,0.3333333,0.2857143
####,irma_off,3.30103,3.30103,5,2,21,84,FALSE,linear,4,pcor,all,1,0.3777778,0.5483871,0.25,0.3333333,0.2857143,1,0.3777778,0.5483871,0.25,0.3333333,0.2857143
####,irma_off,4,4,5,2,21,84,FALSE,linear,4,pcor,all,1,0.3858268,0.5568182,0.25,0.3333333,0.2857143,1,0.3858268,0.5568182,0.25,0.3333333,0.2857143
####,irma_off,0.01,0.01,5,2,21,84,FALSE,linear,4,mi,all,1,0.3959732,0.5673077,0.5,0.4444444,0.4705882,1,0.3959732,0.5673077,0.5,0.4444444,0.4705882
####,irma_off,0.05,0.05,5,2,21,84,FALSE,linear,4,mi,all,1,0.381295,0.5520833,0.375,0.4285714,0.4,1,0.381295,0.5520833,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,5,2,21,84,FALSE,linear,4,mi,all,1,0.3809524,0.5517241,0.25,0.3333333,0.2857143,1,0.3809524,0.5517241,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,5,2,21,84,FALSE,linear,4,mi,all,1,0.3760684,0.5465839,0.25,0.3333333,0.2857143,1,0.3760684,0.5465839,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,5,2,21,84,FALSE,linear,4,mi,all,0.75,0.3595506,0.4860759,0.25,0.3333333,0.2857143,0.75,0.3595506,0.4860759,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,5,2,21,84,FALSE,linear,4,mi,all,0.75,0.3768116,0.5016077,0.125,0.2,0.1538462,0.75,0.3768116,0.5016077,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,5,2,21,84,FALSE,linear,4,mi,all,0.625,0.3396226,0.4400978,0.125,0.2,0.1538462,0.625,0.3396226,0.4400978,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,5,2,21,84,FALSE,linear,4,mi,all,0.25,0.1612903,0.1960784,0,0,NaN,0.25,0.1612903,0.1960784,0,0,NaN
####,irma,1,1,5,2,16,64,FALSE,linear,4,pcor,all,1,0.4,0.5714286,0.5,0.5,0.5,0.625,0.2758621,0.3827751,0.5,0.5,0.5
####,irma,1.30103,1.30103,5,2,16,64,FALSE,linear,4,pcor,all,1,0.4084507,0.58,0.5,0.5714286,0.5333333,0.625,0.2816901,0.3883495,0.5,0.5714286,0.5333333
####,irma,2,2,5,2,16,64,FALSE,linear,4,pcor,all,1,0.4057971,0.5773196,0.5,0.6666667,0.5714286,0.625,0.2826087,0.3892216,0.5,0.6666667,0.5714286
####,irma,2.30103,2.30103,5,2,16,64,FALSE,linear,4,pcor,all,1,0.4135338,0.5851064,0.5,0.6666667,0.5714286,0.625,0.2932331,0.3991812,0.5,0.6666667,0.5714286
####,irma,3,3,5,2,16,64,FALSE,linear,4,pcor,all,1,0.4426230,0.6136364,0.5,0.6666667,0.5714286,0.625,0.3114754,0.4157549,0.5,0.6666667,0.5714286
####,irma,3.30103,3.30103,5,2,16,64,FALSE,linear,4,pcor,all,1,0.4537815,0.6242775,0.5,0.6666667,0.5714286,0.625,0.3193277,0.4226919,0.5,0.6666667,0.5714286
####,irma,4,4,5,2,16,64,FALSE,linear,4,pcor,all,0.875,0.4814815,0.6211604,0.375,0.5,0.4285714,0.625,0.3425926,0.4425837,0.375,0.5,0.4285714
####,irma,0.01,0.01,5,2,16,64,FALSE,linear,4,mi,all,1,0.4054054,0.5769231,0.625,0.5555556,0.5882353,1,0.4054054,0.5769231,0.625,0.5555556,0.5882353
####,irma,0.05,0.05,5,2,16,64,FALSE,linear,4,mi,all,1,0.4071429,0.5786802,0.5,0.6666667,0.5714286,1,0.4071429,0.5786802,0.5,0.6666667,0.5714286
####,irma,0.1,0.1,5,2,16,64,FALSE,linear,4,mi,all,0.875,0.4453782,0.5902944,0.5,0.6666667,0.5714286,0.875,0.4453782,0.5902944,0.5,0.6666667,0.5714286
####,irma,0.15,0.15,5,2,16,64,FALSE,linear,4,mi,all,0.875,0.4857143,0.6246719,0.5,0.8,0.6153846,0.875,0.4857143,0.6246719,0.5,0.8,0.6153846
####,irma,0.2,0.2,5,2,16,64,FALSE,linear,4,mi,all,0.75,0.5128205,0.609137,0.5,0.8,0.6153846,0.75,0.5128205,0.609137,0.5,0.8,0.6153846
####,irma,0.25,0.25,5,2,16,64,FALSE,linear,4,mi,all,0.625,0.5438596,0.5816135,0.5,0.8,0.6153846,0.625,0.5438596,0.5816135,0.5,0.8,0.6153846
####,irma,0.3,0.3,5,2,16,64,FALSE,linear,4,mi,all,0.625,0.5714286,0.5970149,0.375,0.75,0.5,0.625,0.5714286,0.5970149,0.375,0.75,0.5
####,irma,0.4,0.4,5,2,16,64,FALSE,linear,4,mi,all,0.625,0.7083333,0.6640625,0.375,0.75,0.5,0.625,0.7083333,0.6640625,0.375,0.75,0.5
####,irma_off,1,1,5,2,21,126,FALSE,linear,6,pcor,all,1,0.3909091,0.5620915,0.5,0.4444444,0.4705882,1,0.3909091,0.5620915,0.5,0.4444444,0.4705882
####,irma_off,1.30103,1.30103,5,2,21,126,FALSE,linear,6,pcor,all,1,0.3899083,0.5610561,0.5,0.4444444,0.4705882,1,0.3899083,0.5610561,0.5,0.4444444,0.4705882
####,irma_off,2,2,5,2,21,126,FALSE,linear,6,pcor,all,1,0.3878505,0.5589226,0.375,0.4285714,0.4,1,0.3878505,0.5589226,0.375,0.4285714,0.4
####,irma_off,2.30103,2.30103,5,2,21,126,FALSE,linear,6,pcor,all,1,0.3878505,0.5589226,0.375,0.4285714,0.4,1,0.3878505,0.5589226,0.375,0.4285714,0.4
####,irma_off,3,3,5,2,21,126,FALSE,linear,6,pcor,all,1,0.3846154,0.5555556,0.375,0.4285714,0.4,1,0.3846154,0.5555556,0.375,0.4285714,0.4
####,irma_off,3.30103,3.30103,5,2,21,126,FALSE,linear,6,pcor,all,1,0.3846154,0.5555556,0.375,0.4285714,0.4,1,0.3846154,0.5555556,0.375,0.4285714,0.4
####,irma_off,4,4,5,2,21,126,FALSE,linear,6,pcor,all,1,0.3834951,0.554386,0.375,0.4285714,0.4,1,0.3834951,0.554386,0.375,0.4285714,0.4
####,irma_off,0.01,0.01,5,2,21,126,FALSE,linear,6,mi,all,1,0.3936652,0.5649351,0.5,0.4444444,0.4705882,1,0.3936652,0.5649351,0.5,0.4444444,0.4705882
####,irma_off,0.05,0.05,5,2,21,126,FALSE,linear,6,mi,all,1,0.3846154,0.5555556,0.375,0.4285714,0.4,1,0.3846154,0.5555556,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,5,2,21,126,FALSE,linear,6,mi,all,1,0.3769634,0.5475285,0.25,0.3333333,0.2857143,1,0.3769634,0.5475285,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,5,2,21,126,FALSE,linear,6,mi,all,1,0.3684211,0.5384615,0.25,0.3333333,0.2857143,1,0.3684211,0.5384615,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,5,2,21,126,FALSE,linear,6,mi,all,0.75,0.3730159,0.4982332,0.25,0.3333333,0.2857143,0.75,0.3730159,0.4982332,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,5,2,21,126,FALSE,linear,6,mi,all,0.75,0.3823529,0.5064935,0.125,0.2,0.1538462,0.75,0.3823529,0.5064935,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,5,2,21,126,FALSE,linear,6,mi,all,0.75,0.3205128,0.4491018,0.125,0.2,0.1538462,0.75,0.3205128,0.4491018,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,5,2,21,126,FALSE,linear,6,mi,all,0.25,0.1702128,0.2025316,0,0,NaN,0.25,0.1702128,0.2025316,0,0,NaN
####,irma,1,1,5,2,16,96,FALSE,linear,6,pcor,all,1,0.4018265,0.5732899,0.625,0.5555556,0.5882353,0.625,0.2739726,0.3809524,0.5,0.4444444,0.4705882
####,irma,1.30103,1.30103,5,2,16,96,FALSE,linear,6,pcor,all,1,0.4074074,0.5789474,0.5,0.5,0.5,0.625,0.2777778,0.3846154,0.5,0.5,0.5
