dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,sn5.all,2.30103,2.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.75,0.2926829,0.4210526,0.75,0.375,0.5,0.75,0.2926829,0.4210526,0.75,0.375,0.5
####,sn5.all,3,3,1,5,99,198,FALSE,spline,2,pcor,all,0.75,0.2571429,0.3829787,0.75,0.375,0.5,0.75,0.2571429,0.3829787,0.75,0.375,0.5
####,sn5.all,3.30103,3.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.75,0.2727273,0.4,0.75,0.375,0.5,0.75,0.2727273,0.4,0.75,0.375,0.5
####,sn5.all,4,4,1,5,99,198,FALSE,spline,2,pcor,all,0.5,0.2962963,0.372093,0.25,0.2,0.2222222,0.5,0.2962963,0.372093,0.25,0.2,0.2222222
####,sn5.1,1,1,1,5,13,26,FALSE,spline,2,pcor,all,1,0.2857143,0.4444444,0.75,0.375,0.5,0.75,0.1587302,0.2620087,0.5,0.25,0.3333333
####,sn5.1,1.30103,1.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.75,0.2307692,0.3529412,0.25,0.1666667,0.2,0.75,0.1025641,0.1804511,0.25,0.1666667,0.2
####,sn5.1,2,2,1,5,13,26,FALSE,spline,2,pcor,all,0.75,0.3684211,0.4941176,0.5,0.4,0.4444444,0.5,0.1578947,0.24,0.25,0.2,0.2222222
####,sn5.1,2.30103,2.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.75,0.4117647,0.5316456,0.5,0.4,0.4444444,0.5,0.1764706,0.2608696,0.25,0.2,0.2222222
####,sn5.1,3,3,1,5,13,26,FALSE,spline,2,pcor,all,0.5,0.5714286,0.5333333,0.5,0.5,0.5,0.25,0.1428571,0.1818182,0.25,0.25,0.25
####,sn5.1,3.30103,3.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.5,0.8,0.6153846,0.5,0.6666667,0.5714286,0.25,0.2,0.2222222,0.25,0.3333333,0.2857143
####,sn5.1,4,4,1,5,13,26,FALSE,spline,2,pcor,all,0.25,0.5,0.3333333,0.25,0.5,0.3333333,0.25,0.5,0.3333333,0.25,0.5,0.3333333
####,sn5.2,1,1,1,5,29,58,FALSE,spline,2,pcor,all,1,0.2121212,0.35,0.5,0.1818182,0.2666667,0.5,0.1212121,0.1951220,0.25,0.0909091,0.1333333
####,sn5.2,1.30103,1.30103,1,5,29,58,FALSE,spline,2,pcor,all,1,0.2142857,0.3529412,0.5,0.2222222,0.3076923,0.5,0.125,0.2,0.25,0.1111111,0.1538462
####,sn5.2,2,2,1,5,29,58,FALSE,spline,2,pcor,all,0.5,0.1764706,0.2608696,0.25,0.1666667,0.2,0.25,0.1470588,0.1851852,0,0,NaN
####,sn5.2,2.30103,2.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.25,0.2105263,0.2285714,0,0,NaN,0.25,0.2105263,0.2285714,0,0,NaN
####,sn5.2,3,3,1,5,29,58,FALSE,spline,2,pcor,all,0.25,0.1428571,0.1818182,0,0,NaN,0.25,0.1428571,0.1818182,0,0,NaN
####,sn5.2,3.30103,3.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.25,0.1,0.1428571,0,0,NaN,0.25,0.1,0.1428571,0,0,NaN
####,sn5.2,4,4,1,5,29,58,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn5.3,1,1,1,5,17,34,FALSE,spline,2,pcor,all,1,0.2469136,0.3960396,0.5,0.2,0.2857143,1,0.1975309,0.3298969,0.5,0.2,0.2857143
####,sn5.3,1.30103,1.30103,1,5,17,34,FALSE,spline,2,pcor,all,1,0.2542373,0.4054054,0.5,0.25,0.3333333,1,0.2033898,0.3380282,0.5,0.25,0.3333333
####,sn5.3,2,2,1,5,17,34,FALSE,spline,2,pcor,all,0.75,0.3076923,0.4363636,0.25,0.25,0.25,0.75,0.2307692,0.3529412,0.25,0.25,0.25
####,sn5.3,2.30103,2.30103,1,5,17,34,FALSE,spline,2,pcor,all,0.5,0.28,0.3589744,0.25,0.25,0.25,0.5,0.2,0.2857143,0.25,0.25,0.25
####,sn5.3,3,3,1,5,17,34,FALSE,spline,2,pcor,all,0.5,0.25,0.3333333,0.25,0.25,0.25,0.5,0.25,0.3333333,0.25,0.25,0.25
####,sn5.3,3.30103,3.30103,1,5,17,34,FALSE,spline,2,pcor,all,0.25,0.1818182,0.2105263,0.25,0.25,0.25,0.25,0.1818182,0.2105263,0.25,0.25,0.25
####,sn5.3,4,4,1,5,17,34,FALSE,spline,2,pcor,all,0.25,0.4,0.3076923,0.25,0.5,0.3333333,0.25,0.4,0.3076923,0.25,0.5,0.3333333
####,sn5.4,1,1,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.1714286,0.2790698,0.5,0.1538462,0.2352941,0.75,0.1714286,0.2790698,0.5,0.1538462,0.2352941
####,sn5.4,1.30103,1.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.1654135,0.2710472,0.5,0.1538462,0.2352941,0.75,0.1654135,0.2710472,0.5,0.1538462,0.2352941
####,sn5.4,2,2,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.1570248,0.2596811,0.5,0.1666667,0.25,0.75,0.1570248,0.2596811,0.5,0.1666667,0.25
####,sn5.4,2.30103,2.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.1565217,0.2589928,0.5,0.2,0.2857143,0.75,0.1565217,0.2589928,0.5,0.2,0.2857143
####,sn5.4,3,3,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.1515152,0.2521008,0.5,0.2,0.2857143,0.75,0.1515152,0.2521008,0.5,0.2,0.2857143
####,sn5.4,3.30103,3.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.1473684,0.2463343,0.5,0.2222222,0.3076923,0.75,0.1473684,0.2463343,0.5,0.2222222,0.3076923
####,sn5.4,4,4,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.1176471,0.2033898,0.25,0.1428571,0.1818182,0.75,0.1176471,0.2033898,0.25,0.1428571,0.1818182
####,sn6.all,1,1,1,5,99,198,FALSE,spline,2,pcor,all,1,0.2307692,0.375,0.5,0.2105263,0.2962963,1,0.1674208,0.2868217,0.375,0.1578947,0.2222222
####,sn6.all,1.30103,1.30103,1,5,99,198,FALSE,spline,2,pcor,all,1,0.2254902,0.368,0.375,0.1875,0.25,1,0.1666667,0.2857143,0.375,0.1875,0.25
####,sn6.all,2,2,1,5,99,198,FALSE,spline,2,pcor,all,0.875,0.2201258,0.3517588,0.375,0.2,0.2608696,0.875,0.1886792,0.3104213,0.375,0.2,0.2608696
####,sn6.all,2.30103,2.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.875,0.2097902,0.3384367,0.375,0.2,0.2608696,0.875,0.1818182,0.3010753,0.375,0.2,0.2608696
####,sn6.all,3,3,1,5,99,198,FALSE,spline,2,pcor,all,0.875,0.1953125,0.3193431,0.25,0.1666667,0.2,0.875,0.1875,0.3088235,0.25,0.1666667,0.2
####,sn6.all,3.30103,3.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.875,0.1951220,0.3190883,0.25,0.1666667,0.2,0.875,0.1951220,0.3190883,0.25,0.1666667,0.2
####,sn6.all,4,4,1,5,99,198,FALSE,spline,2,pcor,all,0.875,0.1981982,0.3231899,0.25,0.1666667,0.2,0.875,0.1981982,0.3231899,0.25,0.1666667,0.2
####,sn6.1,1,1,1,5,13,26,FALSE,spline,2,pcor,all,1,0.3103448,0.4736842,0.25,0.2,0.2222222,1,0.1241379,0.2208589,0.25,0.2,0.2222222
####,sn6.1,1.30103,1.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.875,0.2903226,0.4359862,0.25,0.2,0.2222222,0.875,0.1129032,0.2,0.25,0.2,0.2222222
####,sn6.1,2,2,1,5,13,26,FALSE,spline,2,pcor,all,0.75,0.3118280,0.4405063,0.125,0.1666667,0.1428571,0.75,0.1290323,0.2201835,0.125,0.1666667,0.1428571
####,sn6.1,2.30103,2.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.75,0.3,0.4285714,0.125,0.1666667,0.1428571,0.75,0.1375,0.2323944,0.125,0.1666667,0.1428571
####,sn6.1,3,3,1,5,13,26,FALSE,spline,2,pcor,all,0.75,0.3103448,0.4390244,0.125,0.1666667,0.1428571,0.75,0.1896552,0.3027523,0.125,0.1666667,0.1428571
####,sn6.1,3.30103,3.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.75,0.3461538,0.4736842,0.125,0.1666667,0.1428571,0.75,0.2115385,0.33,0.125,0.1666667,0.1428571
####,sn6.1,4,4,1,5,13,26,FALSE,spline,2,pcor,all,0.625,0.3030303,0.4081633,0.125,0.1666667,0.1428571,0.625,0.2424242,0.349345,0.125,0.1666667,0.1428571
####,sn6.2,1,1,1,5,29,58,FALSE,spline,2,pcor,all,1,0.2701422,0.4253731,0.375,0.25,0.3,1,0.2227488,0.3643411,0.25,0.1666667,0.2
####,sn6.2,1.30103,1.30103,1,5,29,58,FALSE,spline,2,pcor,all,1,0.2834225,0.4416667,0.125,0.1111111,0.1176471,1,0.2406417,0.387931,0.125,0.1111111,0.1176471
####,sn6.2,2,2,1,5,29,58,FALSE,spline,2,pcor,all,1,0.2697368,0.4248705,0.125,0.1111111,0.1176471,0.875,0.2368421,0.3727811,0.125,0.1111111,0.1176471
####,sn6.2,2.30103,2.30103,1,5,29,58,FALSE,spline,2,pcor,all,1,0.2753623,0.4318182,0.125,0.125,0.125,0.875,0.2391304,0.3756098,0.125,0.125,0.125
####,sn6.2,3,3,1,5,29,58,FALSE,spline,2,pcor,all,1,0.2952381,0.4558824,0.125,0.125,0.125,0.75,0.2666667,0.3934426,0.125,0.125,0.125
####,sn6.2,3.30103,3.30103,1,5,29,58,FALSE,spline,2,pcor,all,1,0.2947368,0.4552846,0.125,0.125,0.125,0.625,0.2631579,0.3703704,0.125,0.125,0.125
####,sn6.2,4,4,1,5,29,58,FALSE,spline,2,pcor,all,0.5,0.2714286,0.3518519,0.125,0.125,0.125,0.5,0.2714286,0.3518519,0.125,0.125,0.125
####,sn6.3,1,1,1,5,17,34,FALSE,spline,2,pcor,all,1,0.2781065,0.4351852,0.25,0.1818182,0.2105263,0.625,0.147929,0.2392344,0.125,0.0909091,0.1052632
####,sn6.3,1.30103,1.30103,1,5,17,34,FALSE,spline,2,pcor,all,1,0.2837838,0.4421053,0.25,0.2,0.2222222,0.625,0.1554054,0.2489177,0.125,0.1,0.1111111
####,sn6.3,2,2,1,5,17,34,FALSE,spline,2,pcor,all,0.875,0.3235294,0.4723926,0.25,0.2222222,0.2352941,0.5,0.1666667,0.25,0.125,0.1111111,0.1176471
####,sn6.3,2.30103,2.30103,1,5,17,34,FALSE,spline,2,pcor,all,0.75,0.3670886,0.4929178,0.25,0.2222222,0.2352941,0.375,0.1898734,0.2521008,0.125,0.1111111,0.1176471
####,sn6.3,3,3,1,5,17,34,FALSE,spline,2,pcor,all,0.75,0.4423077,0.5564516,0.25,0.2857143,0.2666667,0.375,0.2115385,0.2704918,0.125,0.1428571,0.1333333
####,sn6.3,3.30103,3.30103,1,5,17,34,FALSE,spline,2,pcor,all,0.75,0.4285714,0.5454545,0.25,0.2857143,0.2666667,0.375,0.1904762,0.2526316,0.125,0.1428571,0.1333333
####,sn6.3,4,4,1,5,17,34,FALSE,spline,2,pcor,all,0.625,0.4137931,0.4979253,0.25,0.3333333,0.2857143,0.25,0.2068966,0.2264151,0.125,0.1666667,0.1428571
####,sn6.4,1,1,1,5,40,80,FALSE,spline,2,pcor,all,1,0.2738095,0.4299065,0,0,NaN,0.75,0.1944444,0.3088235,0,0,NaN
####,sn6.4,1.30103,1.30103,1,5,40,80,FALSE,spline,2,pcor,all,1,0.2768595,0.433657,0.125,0.0909091,0.1052632,0.75,0.1942149,0.3085339,0.125,0.0909091,0.1052632
####,sn6.4,2,2,1,5,40,80,FALSE,spline,2,pcor,all,1,0.2787611,0.4359862,0.125,0.0909091,0.1052632,0.75,0.1902655,0.3035294,0.125,0.0909091,0.1052632
####,sn6.4,2.30103,2.30103,1,5,40,80,FALSE,spline,2,pcor,all,1,0.2798165,0.437276,0.125,0.0909091,0.1052632,0.75,0.1880734,0.3007335,0.125,0.0909091,0.1052632
####,sn6.4,3,3,1,5,40,80,FALSE,spline,2,pcor,all,1,0.2669903,0.4214559,0.125,0.0909091,0.1052632,0.75,0.1699029,0.2770449,0.125,0.0909091,0.1052632
####,sn6.4,3.30103,3.30103,1,5,40,80,FALSE,spline,2,pcor,all,1,0.265,0.4189723,0.125,0.1111111,0.1176471,0.75,0.165,0.2704918,0.125,0.1111111,0.1176471
####,sn6.4,4,4,1,5,40,80,FALSE,spline,2,pcor,all,1,0.2606383,0.4135021,0.125,0.1111111,0.1176471,0.75,0.1542553,0.2558824,0.125,0.1111111,0.1176471
####,sn8.all,1,1,1,5,99,198,FALSE,spline,2,pcor,all,0.8571429,0.1214575,0.2127660,0.2857143,0.07692308,0.1212121,0.5714286,0.06882591,0.1228546,0.2857143,0.07692308,0.1212121
####,sn8.all,1.30103,1.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.8571429,0.1231527,0.2153625,0.2857143,0.08695652,0.1333333,0.5714286,0.07389163,0.1308615,0.2857143,0.08695652,0.1333333
####,sn8.all,2,2,1,5,99,198,FALSE,spline,2,pcor,all,0.7142857,0.1205674,0.2063107,0.4285714,0.1666667,0.24,0.4285714,0.08510638,0.1420118,0.2857143,0.1111111,0.16
####,sn8.all,2.30103,2.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.7142857,0.1328125,0.2239789,0.2857143,0.125,0.1739130,0.4285714,0.09375,0.1538462,0.2857143,0.125,0.1739130
####,sn8.all,3,3,1,5,99,198,FALSE,spline,2,pcor,all,0.7142857,0.125,0.2127660,0.2857143,0.1428571,0.1904762,0.4285714,0.08653846,0.144,0.2857143,0.1428571,0.1904762
####,sn8.all,3.30103,3.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.7142857,0.1368421,0.229682,0.2857143,0.1428571,0.1904762,0.4285714,0.09473684,0.1551724,0.2857143,0.1428571,0.1904762
####,sn8.all,4,4,1,5,99,198,FALSE,spline,2,pcor,all,0.4285714,0.1408451,0.2120141,0.1428571,0.08333333,0.1052632,0.2857143,0.1126761,0.1616162,0.1428571,0.08333333,0.1052632
####,sn8.1,1,1,1,5,13,26,FALSE,spline,2,pcor,all,1,0.1746988,0.2974359,0.2857143,0.1538462,0.2,0.8571429,0.1024096,0.1829596,0.1428571,0.07692308,0.1
####,sn8.1,1.30103,1.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.8571429,0.1367521,0.2358722,0.2857143,0.2,0.2352941,0.8571429,0.06837607,0.1266491,0.1428571,0.1,0.1176471
####,sn8.1,2,2,1,5,13,26,FALSE,spline,2,pcor,all,0.5714286,0.1914894,0.2868526,0.1428571,0.125,0.1333333,0.2857143,0.06382979,0.1043478,0.1428571,0.125,0.1333333
####,sn8.1,2.30103,2.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.5714286,0.25,0.3478261,0.1428571,0.125,0.1333333,0.2857143,0.09375,0.1411765,0.1428571,0.125,0.1333333
####,sn8.1,3,3,1,5,13,26,FALSE,spline,2,pcor,all,0.2857143,0.2857143,0.2857143,0.1428571,0.1666667,0.1538462,0.1428571,0.07142857,0.0952381,0.1428571,0.1666667,0.1538462
####,sn8.1,3.30103,3.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.2857143,0.4,0.3333333,0.1428571,0.1666667,0.1538462,0.1428571,0.1,0.1176471,0.1428571,0.1666667,0.1538462
####,sn8.1,4,4,1,5,13,26,FALSE,spline,2,pcor,all,0.1428571,0.2,0.1666667,0.1428571,0.2,0.1666667,0.1428571,0.2,0.1666667,0.1428571,0.2,0.1666667
####,sn8.2,1,1,1,5,29,58,FALSE,spline,2,pcor,all,1,0.1182266,0.2114537,0.2857143,0.08695652,0.1333333,0.4285714,0.05418719,0.09620991,0.1428571,0.04347826,0.06666667
####,sn8.2,1.30103,1.30103,1,5,29,58,FALSE,spline,2,pcor,all,1,0.1082803,0.1954023,0.2857143,0.125,0.1739130,0.4285714,0.05732484,0.1011236,0.1428571,0.0625,0.08695652
####,sn8.2,2,2,1,5,29,58,FALSE,spline,2,pcor,all,0.2857143,0.07407407,0.1176471,0.1428571,0.0909091,0.1111111,0.1428571,0.0617284,0.0862069,0,0,NaN
####,sn8.2,2.30103,2.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.1428571,0.08163265,0.1038961,0,0,NaN,0.1428571,0.08163265,0.1038961,0,0,NaN
####,sn8.2,3,3,1,5,29,58,FALSE,spline,2,pcor,all,0.1428571,0.06060606,0.08510638,0,0,NaN,0.1428571,0.06060606,0.08510638,0,0,NaN
####,sn8.2,3.30103,3.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.1428571,0.03703704,0.05882353,0,0,NaN,0.1428571,0.03703704,0.05882353,0,0,NaN
####,sn8.2,4,4,1,5,29,58,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8.3,1,1,1,5,17,34,FALSE,spline,2,pcor,all,1,0.09407666,0.1719745,0.1428571,0.06666667,0.0909091,0.7142857,0.06271777,0.1153107,0,0,NaN
####,sn8.3,1.30103,1.30103,1,5,17,34,FALSE,spline,2,pcor,all,1,0.0920502,0.1685824,0.1428571,0.07142857,0.0952381,0.7142857,0.05857741,0.1082753,0,0,NaN
####,sn8.3,2,2,1,5,17,34,FALSE,spline,2,pcor,all,0.7142857,0.0949367,0.1675978,0,0,NaN,0.4285714,0.05696203,0.1005587,0,0,NaN
####,sn8.3,2.30103,2.30103,1,5,17,34,FALSE,spline,2,pcor,all,0.5714286,0.07874016,0.1384083,0,0,NaN,0.2857143,0.03937008,0.06920415,0,0,NaN
####,sn8.3,3,3,1,5,17,34,FALSE,spline,2,pcor,all,0.5714286,0.05681818,0.1033592,0,0,NaN,0.2857143,0.03409091,0.0609137,0,0,NaN
####,sn8.3,3.30103,3.30103,1,5,17,34,FALSE,spline,2,pcor,all,0.2857143,0.04054054,0.07100592,0,0,NaN,0.1428571,0.02702703,0.04545455,0,0,NaN
####,sn8.3,4,4,1,5,17,34,FALSE,spline,2,pcor,all,0.2857143,0.07317073,0.1165049,0,0,NaN,0.1428571,0.04878049,0.07272727,0,0,NaN
####,sn8.4,1,1,1,5,40,80,FALSE,spline,2,pcor,all,0.8571429,0.1108434,0.1963016,0.4285714,0.1111111,0.1764706,0.4285714,0.05783133,0.1019108,0.2857143,0.07407407,0.1176471
####,sn8.4,1.30103,1.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.8571429,0.1093333,0.1939298,0.4285714,0.12,0.1875,0.4285714,0.05866667,0.1032056,0.2857143,0.08,0.125
####,sn8.4,2,2,1,5,40,80,FALSE,spline,2,pcor,all,0.7142857,0.1118421,0.1934016,0.4285714,0.1363636,0.2068966,0.4285714,0.0625,0.1090909,0.2857143,0.0909091,0.1379310
####,sn8.4,2.30103,2.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.7142857,0.1142857,0.1970443,0.4285714,0.1428571,0.2142857,0.4285714,0.06428571,0.1118012,0.2857143,0.0952381,0.1428571
####,sn8.4,3,3,1,5,40,80,FALSE,spline,2,pcor,all,0.7142857,0.1272727,0.2160494,0.1428571,0.07142857,0.0952381,0.4285714,0.06818182,0.1176471,0.1428571,0.07142857,0.0952381
####,sn8.4,3.30103,3.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.7142857,0.125,0.2127660,0.1428571,0.08333333,0.1052632,0.4285714,0.06730769,0.1163435,0.1428571,0.08333333,0.1052632
####,sn8.4,4,4,1,5,40,80,FALSE,spline,2,pcor,all,0.7142857,0.1141304,0.1968135,0,0,NaN,0.4285714,0.05434783,0.09646302,0,0,NaN
####,sn8b.all,1,1,1,5,99,198,FALSE,spline,2,pcor,all,1,0.1269841,0.2253521,0.375,0.0967742,0.1538462,0.75,0.03703704,0.07058824,0.125,0.03225806,0.05128205
####,sn8b.all,1.30103,1.30103,1,5,99,198,FALSE,spline,2,pcor,all,1,0.1133721,0.2036554,0.25,0.06896552,0.1081081,0.5,0.03197674,0.06010929,0.125,0.03448276,0.05405405
####,sn8b.all,2,2,1,5,99,198,FALSE,spline,2,pcor,all,1,0.1111111,0.2,0.25,0.0909091,0.1333333,0.375,0.02962963,0.05491991,0.125,0.04545455,0.06666667
####,sn8b.all,2.30103,2.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.75,0.1044177,0.1833137,0.25,0.0952381,0.1379310,0.375,0.02811245,0.05230386,0.125,0.04761905,0.06896552
####,sn8b.all,3,3,1,5,99,198,FALSE,spline,2,pcor,all,0.75,0.1019417,0.1794872,0.125,0.0625,0.08333333,0.375,0.02912621,0.05405405,0,0,NaN
####,sn8b.all,3.30103,3.30103,1,5,99,198,FALSE,spline,2,pcor,all,0.75,0.08994709,0.1606299,0.125,0.07142857,0.0909091,0.375,0.02645503,0.04942339,0,0,NaN
####,sn8b.all,4,4,1,5,99,198,FALSE,spline,2,pcor,all,0.75,0.07361963,0.1340782,0.125,0.07142857,0.0909091,0.375,0.02453988,0.04606526,0,0,NaN
####,sn8b.1,1,1,1,5,13,26,FALSE,spline,2,pcor,all,0.75,0.1495726,0.2494062,0.375,0.2727273,0.3157895,0.75,0.05555556,0.1034483,0.25,0.1818182,0.2105263
####,sn8b.1,1.30103,1.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.75,0.1570681,0.2597403,0.25,0.2,0.2222222,0.75,0.06806283,0.1248,0.125,0.1,0.1111111
####,sn8b.1,2,2,1,5,13,26,FALSE,spline,2,pcor,all,0.75,0.1818182,0.2926829,0.125,0.1,0.1111111,0.75,0.07575758,0.1376147,0,0,NaN
####,sn8b.1,2.30103,2.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.75,0.1834862,0.2948403,0.125,0.125,0.125,0.75,0.09174312,0.1634877,0,0,NaN
####,sn8b.1,3,3,1,5,13,26,FALSE,spline,2,pcor,all,0.625,0.1666667,0.2631579,0.25,0.2222222,0.2352941,0.5,0.1060606,0.175,0.125,0.1111111,0.1176471
####,sn8b.1,3.30103,3.30103,1,5,13,26,FALSE,spline,2,pcor,all,0.625,0.1578947,0.2521008,0.25,0.2222222,0.2352941,0.5,0.1228070,0.1971831,0.125,0.1111111,0.1176471
####,sn8b.1,4,4,1,5,13,26,FALSE,spline,2,pcor,all,0.5,0.1794872,0.2641509,0.25,0.25,0.25,0.375,0.1282051,0.1910828,0.125,0.125,0.125
####,sn8b.2,1,1,1,5,29,58,FALSE,spline,2,pcor,all,0.875,0.1028369,0.1840435,0.125,0.05263158,0.07407407,0.5,0.02482270,0.0472973,0,0,NaN
####,sn8b.2,1.30103,1.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.625,0.08333333,0.1470588,0.125,0.05263158,0.07407407,0.375,0.01666667,0.03191489,0,0,NaN
####,sn8b.2,2,2,1,5,29,58,FALSE,spline,2,pcor,all,0.625,0.06024096,0.1098901,0,0,NaN,0.125,0.006024096,0.01149425,0,0,NaN
####,sn8b.2,2.30103,2.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.5,0.04761905,0.08695652,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.2,3,3,1,5,29,58,FALSE,spline,2,pcor,all,0.375,0.03571429,0.06521739,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.2,3.30103,3.30103,1,5,29,58,FALSE,spline,2,pcor,all,0.25,0.02105263,0.03883495,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.2,4,4,1,5,29,58,FALSE,spline,2,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.3,1,1,1,5,17,34,FALSE,spline,2,pcor,all,1,0.1490066,0.259366,0.375,0.1666667,0.2307692,0.625,0.02980132,0.05689001,0.125,0.05555556,0.07692308
####,sn8b.3,1.30103,1.30103,1,5,17,34,FALSE,spline,2,pcor,all,1,0.1601562,0.2760943,0.25,0.1428571,0.1818182,0.625,0.03515625,0.06656805,0.125,0.07142857,0.0909091
####,sn8b.3,2,2,1,5,17,34,FALSE,spline,2,pcor,all,0.875,0.1647727,0.2773224,0.25,0.1818182,0.2105263,0.25,0.02272727,0.04166667,0.125,0.0909091,0.1052632
####,sn8b.3,2.30103,2.30103,1,5,17,34,FALSE,spline,2,pcor,all,0.875,0.1744966,0.2909672,0.25,0.1818182,0.2105263,0.125,0.02013423,0.03468208,0.125,0.0909091,0.1052632
####,sn8b.3,3,3,1,5,17,34,FALSE,spline,2,pcor,all,0.75,0.1932773,0.3073497,0.25,0.25,0.25,0.125,0.02521008,0.04195804,0.125,0.125,0.125
####,sn8b.3,3.30103,3.30103,1,5,17,34,FALSE,spline,2,pcor,all,0.75,0.2072072,0.3247059,0.25,0.25,0.25,0.125,0.02702703,0.04444444,0.125,0.125,0.125
####,sn8b.3,4,4,1,5,17,34,FALSE,spline,2,pcor,all,0.75,0.2043011,0.3211268,0.25,0.2857143,0.2666667,0.125,0.02150538,0.03669725,0.125,0.1428571,0.1333333
####,sn8b.4,1,1,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.0909091,0.1621622,0.25,0.1,0.1428571,0.5,0.05741627,0.1030043,0.125,0.05,0.07142857
####,sn8b.4,1.30103,1.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.75,0.08564232,0.1537302,0.25,0.1052632,0.1481481,0.375,0.05289673,0.09271523,0.125,0.05263158,0.07407407
####,sn8b.4,2,2,1,5,40,80,FALSE,spline,2,pcor,all,0.625,0.06896552,0.1242236,0.25,0.1333333,0.1739130,0.25,0.04022989,0.06930693,0.125,0.06666667,0.08695652
####,sn8b.4,2.30103,2.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.625,0.0668693,0.1208127,0.25,0.1428571,0.1818182,0.25,0.03647416,0.06366048,0.125,0.07142857,0.0909091
####,sn8b.4,3,3,1,5,40,80,FALSE,spline,2,pcor,all,0.5,0.05576208,0.1003344,0.25,0.1538462,0.1904762,0.25,0.02973978,0.05315615,0.125,0.07692308,0.0952381
####,sn8b.4,3.30103,3.30103,1,5,40,80,FALSE,spline,2,pcor,all,0.5,0.05447471,0.09824561,0.25,0.1538462,0.1904762,0.25,0.02723735,0.04912281,0.125,0.07692308,0.0952381
####,sn8b.4,4,4,1,5,40,80,FALSE,spline,2,pcor,all,0.375,0.05,0.0882353,0.25,0.1666667,0.2,0.25,0.02272727,0.04166667,0.125,0.08333333,0.1
####,sn4.all,0.01,0.01,1,5,99,198,FALSE,spline,2,mi,all,1,0.1447368,0.2528736,0.6666667,0.25,0.3636364,0.3333333,0.03947368,0.07058824,0,0,NaN
####,sn4.all,0.05,0.05,1,5,99,198,FALSE,spline,2,mi,all,0.6666667,0.06896552,0.125,0.3333333,0.25,0.2857143,0.3333333,0.03448276,0.0625,0,0,NaN
####,sn4.all,0.1,0.1,1,5,99,198,FALSE,spline,2,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.15,0.15,1,5,99,198,FALSE,spline,2,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.2,0.2,1,5,99,198,FALSE,spline,2,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
