dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 30 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1724138 , 0.35 , 0.2303271 , 0.1355932 , 0.5 , 0.2176971 , 0.3333333 , 0.7272727 , 0.4511905 , 0.2751859 , 1 , 0.4294756 , 0.3278689 , 0.7587879 , 0.4516667 , 0.2751859 , 1 , 0.427619 
####, 30 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1296741 , 0.3684211 , 0.1878676 , 0.1034483 , 0.458042 , 0.1666667 , 0.2711864 , 0.7916667 , 0.4 , 0.2192604 , 1 , 0.3585917 , 0.2666667 , 0.8 , 0.4 , 0.2192604 , 1 , 0.3585917 
####, 30 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.0877193 , 0.4 , 0.1428571 , 0.07692308 , 0.4615385 , 0.1333333 , 0.1962535 , 0.9166667 , 0.3157895 , 0.1694915 , 1 , 0.2857143 , 0.1962535 , 0.9198718 , 0.3157895 , 0.1694915 , 1 , 0.2857143 
####, 10 , 1 , 1 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9444444 , 0.1780857 , 0.3013162 , 0.8 , 0.6315789 , 0.7079935 , 1 , 0.2737207 , 0.4278075 , 0.8110119 , 0.6818182 , 0.7380116 , 0.8823529 , 0.1776316 , 0.2943719 , 0.7894737 , 0.6282895 , 0.6988372 
####, 10 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9411765 , 0.2158678 , 0.3493151 , 0.7894737 , 0.7368421 , 0.7647059 , 0.9534632 , 0.3051587 , 0.4614376 , 0.7894737 , 0.7894737 , 0.7773351 , 0.8888889 , 0.2222222 , 0.3545304 , 0.7777778 , 0.75 , 0.7555544 
####, 10 , 2 , 2 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8947368 , 0.3190909 , 0.4655083 , 0.7647059 , 0.875 , 0.8130297 , 0.9375 , 0.3913909 , 0.544107 , 0.7647059 , 0.8823529 , 0.8139385 , 0.85 , 0.3181818 , 0.4587033 , 0.7573529 , 0.875 , 0.7950276 
####, 10 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8636364 , 0.3548611 , 0.5071392 , 0.7222222 , 0.875 , 0.8 , 0.9 , 0.4356907 , 0.5817592 , 0.7222222 , 0.9069264 , 0.8 , 0.8235294 , 0.3532164 , 0.4986009 , 0.7222222 , 0.875 , 0.7886762 
####, 10 , 3 , 3 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8571429 , 0.3976744 , 0.529534 , 0.7350877 , 0.9285714 , 0.8220211 , 0.875 , 0.4515426 , 0.5938922 , 0.7350877 , 0.9309524 , 0.8220211 , 0.8208556 , 0.3879928 , 0.529423 , 0.7333333 , 0.9230769 , 0.8176638 
####, 10 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8571429 , 0.4346154 , 0.5702616 , 0.710084 , 0.9333333 , 0.8 , 0.8856209 , 0.494186 , 0.6278966 , 0.710084 , 0.9375 , 0.8 , 0.8125 , 0.4412692 , 0.5700745 , 0.7058824 , 0.9333333 , 0.8 
####, 10 , 4 , 4 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8 , 0.4444444 , 0.5741758 , 0.6666667 , 0.9285714 , 0.7751565 , 0.8235294 , 0.5 , 0.6198974 , 0.6666667 , 0.9309524 , 0.7751565 , 0.7777778 , 0.4530792 , 0.5833333 , 0.651087 , 0.9285714 , 0.7717122 
####, 20 , 1 , 1 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9444444 , 0.09770919 , 0.1762862 , 0.787594 , 0.5900974 , 0.6655265 , 0.9746795 , 0.1416058 , 0.2473402 , 0.8 , 0.6176015 , 0.6839681 , 0.8765244 , 0.1495426 , 0.2555065 , 0.784749 , 0.5980769 , 0.6721825 
####, 20 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9177928 , 0.1294407 , 0.2265684 , 0.7656863 , 0.6818182 , 0.7172755 , 0.9459459 , 0.1706803 , 0.2893706 , 0.7692308 , 0.6956522 , 0.725681 , 0.8684211 , 0.1828345 , 0.3011628 , 0.7619048 , 0.6750471 , 0.7236111 
####, 20 , 2 , 2 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8607881 , 0.2106634 , 0.3368637 , 0.7058824 , 0.8209707 , 0.7538608 , 0.8947368 , 0.25 , 0.3904222 , 0.7142857 , 0.8333333 , 0.7623853 , 0.8273292 , 0.2553195 , 0.3907307 , 0.7058824 , 0.8333333 , 0.7574146 
####, 20 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8536585 , 0.237474 , 0.3704572 , 0.7042925 , 0.8571429 , 0.764514 , 0.875 , 0.2765957 , 0.4187689 , 0.7042925 , 0.8643678 , 0.7747264 , 0.825 , 0.2832217 , 0.4211013 , 0.7042925 , 0.8571429 , 0.7761194 
####, 20 , 3 , 3 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8267857 , 0.2847038 , 0.4185302 , 0.6760731 , 0.8928571 , 0.7733119 , 0.8398094 , 0.3101724 , 0.4522605 , 0.6764706 , 0.9 , 0.7755706 , 0.8148715 , 0.3311828 , 0.4662629 , 0.6760731 , 0.9032258 , 0.7728111 
####, 20 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.802439 , 0.3254259 , 0.4690743 , 0.6666667 , 0.9166667 , 0.7679487 , 0.8193473 , 0.3586744 , 0.4938906 , 0.6666667 , 0.9215385 , 0.7692308 , 0.7837838 , 0.3728417 , 0.5086883 , 0.6666667 , 0.92 , 0.7703297 
####, 20 , 4 , 4 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7687166 , 0.3678812 , 0.4840211 , 0.617629 , 0.9183333 , 0.7320513 , 0.7804878 , 0.3856282 , 0.5154326 , 0.617629 , 0.92 , 0.7345796 , 0.7432234 , 0.4040014 , 0.5117574 , 0.617629 , 0.9215385 , 0.7320513 
####, 30 , 1 , 1 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9310345 , 0.07152805 , 0.1329416 , 0.7818182 , 0.5454545 , 0.6371046 , 0.9649123 , 0.101359 , 0.1837278 , 0.7857143 , 0.56466 , 0.6539621 , 0.8782517 , 0.1360802 , 0.2354194 , 0.7818182 , 0.5798962 , 0.6584499 
####, 30 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8956443 , 0.09330837 , 0.1683889 , 0.7372735 , 0.6521465 , 0.6936115 , 0.9333333 , 0.123452 , 0.2183423 , 0.7400646 , 0.6642157 , 0.7058606 , 0.8616427 , 0.1587889 , 0.2684815 , 0.7372735 , 0.6835017 , 0.7132136 
####, 30 , 2 , 2 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8657804 , 0.1702158 , 0.2848713 , 0.7280431 , 0.8076923 , 0.7632615 , 0.880678 , 0.1921097 , 0.3151068 , 0.7280431 , 0.8148148 , 0.7671061 , 0.8421053 , 0.2330627 , 0.3632229 , 0.7271519 , 0.8105053 , 0.7636364 
####, 30 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8392857 , 0.1999861 , 0.3183718 , 0.6896552 , 0.8484413 , 0.7592593 , 0.8545455 , 0.2293768 , 0.3626276 , 0.6896552 , 0.8543561 , 0.7637745 , 0.8166667 , 0.2632275 , 0.3977094 , 0.6896552 , 0.8571429 , 0.7600523 
####, 30 , 3 , 3 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8035714 , 0.2586898 , 0.3919004 , 0.6611536 , 0.8966346 , 0.7564186 , 0.8198052 , 0.2826355 , 0.420567 , 0.6611536 , 0.9009804 , 0.7590756 , 0.7881795 , 0.3161821 , 0.4509506 , 0.6611536 , 0.902439 , 0.7590756 
####, 30 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8 , 0.2939653 , 0.4250132 , 0.6519231 , 0.9090439 , 0.7619048 , 0.8135593 , 0.3101019 , 0.4460811 , 0.6545093 , 0.9130435 , 0.7619048 , 0.7807396 , 0.340543 , 0.4753569 , 0.6519231 , 0.9157801 , 0.7619048 
####, 30 , 4 , 4 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.75894 , 0.3136438 , 0.4455725 , 0.6068501 , 0.915015 , 0.731928 , 0.7741935 , 0.3308776 , 0.4629332 , 0.6068501 , 0.9189189 , 0.7336836 , 0.7452763 , 0.3710561 , 0.4923573 , 0.6068501 , 0.9268293 , 0.7359539 
####, 10 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.5 , 0.1672749 , 0.250375 , 0.4117647 , 0.3956522 , 0.4 , 0.9761905 , 0.3174603 , 0.4804704 , 0.8 , 0.7777778 , 0.7816913 , 0.875 , 0.2157977 , 0.348959 , 0.7894737 , 0.7320574 , 0.7567568 
####, 10 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4045455 , 0.2768199 , 0.3347339 , 0.2941176 , 0.5 , 0.3637566 , 0.7894737 , 0.5625 , 0.6476776 , 0.6099034 , 0.9333333 , 0.7350877 , 0.75 , 0.5141621 , 0.6029661 , 0.6043478 , 0.9354167 , 0.7350877 
####, 10 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3333333 , 0.3076923 , 0.3212903 , 0.25 , 0.5 , 0.3333333 , 0.6485294 , 0.6666667 , 0.6453472 , 0.5 , 1 , 0.6451613 , 0.6055556 , 0.6273148 , 0.6095791 , 0.5 , 1 , 0.6451613 
####, 10 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2554348 , 0.3603896 , 0.2768199 , 0.1889881 , 0.5 , 0.2758621 , 0.5313725 , 0.7692308 , 0.6201923 , 0.3956522 , 1 , 0.56 , 0.5 , 0.75 , 0.5833333 , 0.3956522 , 1 , 0.56 
####, 10 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2105263 , 0.4 , 0.2666667 , 0.1846591 , 0.5 , 0.2683658 , 0.4164087 , 0.8397436 , 0.5508621 , 0.3257576 , 1 , 0.4827586 , 0.4045455 , 0.8333333 , 0.5305287 , 0.3181818 , 1 , 0.4827586 
####, 10 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1666667 , 0.4365079 , 0.25 , 0.125 , 0.5 , 0.2 , 0.3529412 , 0.8888889 , 0.5 , 0.2777778 , 1 , 0.4347826 , 0.3405797 , 0.8571429 , 0.4813793 , 0.2777778 , 1 , 0.4347826 
####, 10 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1428571 , 0.5 , 0.2222222 , 0.1143791 , 0.5 , 0.1904762 , 0.2777778 , 1 , 0.4210526 , 0.2330317 , 1 , 0.375 , 0.2777778 , 1 , 0.4195804 , 0.2330317 , 1 , 0.375 
####, 10 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.0952381 , 0.4415584 , 0.1861472 , 0.06458333 , 0.5 , 0.173913 , 0.1764706 , 1 , 0.3157895 , 0.1666667 , 1 , 0.2857143 , 0.1764706 , 1 , 0.3076923 , 0.1666667 , 1 , 0.2857143 
####, 20 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4714052 , 0.08396359 , 0.143154 , 0.3886703 , 0.3366667 , 0.3541875 , 0.9473684 , 0.1753664 , 0.2942385 , 0.7732143 , 0.7089217 , 0.7324112 , 0.8604651 , 0.177709 , 0.2944916 , 0.7714286 , 0.6976744 , 0.7291811 
####, 20 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3780781 , 0.1898327 , 0.2540333 , 0.3076923 , 0.4780952 , 0.3708995 , 0.7413601 , 0.4024481 , 0.5169567 , 0.6 , 0.952381 , 0.7301587 , 0.7101019 , 0.4333333 , 0.5238915 , 0.5948718 , 0.952381 , 0.7261905 
####, 20 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2977273 , 0.3018987 , 0.2905995 , 0.2432432 , 0.5 , 0.3275708 , 0.597619 , 0.5833806 , 0.5857864 , 0.4704861 , 0.9511905 , 0.625 , 0.5769737 , 0.6116962 , 0.5893797 , 0.4704861 , 0.95 , 0.625 
####, 20 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2564103 , 0.3214286 , 0.2808516 , 0.1842105 , 0.4666667 , 0.2689266 , 0.4874922 , 0.6440092 , 0.5614035 , 0.3783784 , 1 , 0.539072 , 0.4848485 , 0.6764706 , 0.5564977 , 0.3783784 , 1 , 0.5384615 
####, 20 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.195122 , 0.3693182 , 0.2458839 , 0.15 , 0.4615385 , 0.2272727 , 0.402381 , 0.7445652 , 0.5186207 , 0.3142857 , 1 , 0.4705882 , 0.4 , 0.7727273 , 0.5161964 , 0.3142857 , 1 , 0.4705882 
####, 20 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1666667 , 0.3684211 , 0.229021 , 0.1388889 , 0.5 , 0.2173913 , 0.3333333 , 0.7678571 , 0.4528302 , 0.2639319 , 1 , 0.4166667 , 0.3255814 , 0.7573529 , 0.4461028 , 0.2639319 , 1 , 0.4166667 
####, 20 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1388889 , 0.3827839 , 0.2 , 0.1126984 , 0.4545455 , 0.1785714 , 0.2820513 , 0.8461538 , 0.4182575 , 0.2380952 , 1 , 0.3846154 , 0.2805605 , 0.8708333 , 0.4120926 , 0.2380952 , 1 , 0.3846154 
####, 20 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.08823529 , 0.4285714 , 0.1568627 , 0.08108108 , 0.5 , 0.15 , 0.175 , 1 , 0.2952776 , 0.1570724 , 1 , 0.2684685 , 0.175 , 1 , 0.2970843 , 0.1570724 , 1 , 0.2684685 
####, 30 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4576271 , 0.06245464 , 0.1102604 , 0.3684211 , 0.3243243 , 0.3473211 , 0.9338798 , 0.1264562 , 0.223355 , 0.7542422 , 0.6666667 , 0.7105085 , 0.860859 , 0.1546032 , 0.2639147 , 0.7419355 , 0.6666667 , 0.7079937 
####, 30 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3643579 , 0.1905285 , 0.2541148 , 0.2912879 , 0.4722222 , 0.3587226 , 0.7452763 , 0.3863636 , 0.5063271 , 0.5925926 , 0.9428571 , 0.7225269 , 0.7192982 , 0.4275117 , 0.5253596 , 0.5925926 , 0.9436508 , 0.7212899 
####, 30 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2892291 , 0.245614 , 0.2614693 , 0.2241379 , 0.4654762 , 0.3011628 , 0.5929065 , 0.5237213 , 0.5485849 , 0.4499444 , 0.9565217 , 0.6127005 , 0.5703297 , 0.5537088 , 0.5543755 , 0.4499444 , 0.9591667 , 0.6127005 
####, 30 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2287892 , 0.3035714 , 0.2613872 , 0.181073 , 0.4660633 , 0.2631579 , 0.4749931 , 0.6020833 , 0.5274385 , 0.3709677 , 0.9583333 , 0.5375235 , 0.466092 , 0.6219268 , 0.5339885 , 0.3709677 , 0.96 , 0.5375235 
####, 30 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.2105263 , 0.3158245 , 0.2467758 , 0.1666667 , 0.5 , 0.25 , 0.4 , 0.6753378 , 0.4948366 , 0.3187302 , 0.9583333 , 0.4805063 , 0.3965517 , 0.6810924 , 0.4950182 , 0.3187302 , 1 , 0.4805063 
####, 30 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1666667 , 0.3766892 , 0.2307692 , 0.1333333 , 0.5 , 0.211943 , 0.3272727 , 0.76 , 0.4534708 , 0.2672619 , 1 , 0.4155844 , 0.3242823 , 0.7841615 , 0.4536528 , 0.2672619 , 1 , 0.4155844 
####, 30 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.1344633 , 0.3849206 , 0.1989011 , 0.1090909 , 0.4666667 , 0.1804613 , 0.2833333 , 0.8138528 , 0.4166667 , 0.2249722 , 1 , 0.3673091 , 0.2786885 , 0.8333333 , 0.4166667 , 0.2249722 , 1 , 0.3673091 
####, 30 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.09677419 , 0.4 , 0.1518987 , 0.0862069 , 0.5 , 0.1470588 , 0.2096774 , 0.8441296 , 0.3283582 , 0.1739262 , 1 , 0.2963126 , 0.2093163 , 0.8397436 , 0.3283582 , 0.1739262 , 1 , 0.2963126 
####, 10 , 1 , 1 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9444444 , 0.1764706 , 0.2981463 , 0.8235294 , 0.5192593 , 0.6363636 , 1 , 0.2679155 , 0.4200601 , 0.8377193 , 0.5862069 , 0.6889655 , 0.8823529 , 0.1803941 , 0.2996778 , 0.8047619 , 0.5303309 , 0.6373308 
####, 10 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9375 , 0.2279944 , 0.364884 , 0.8235294 , 0.6742424 , 0.7343772 , 0.952381 , 0.3150685 , 0.4730858 , 0.8235294 , 0.7272727 , 0.7711029 , 0.8823529 , 0.2174015 , 0.3519471 , 0.8208556 , 0.65301 , 0.7234043 
####, 10 , 2 , 2 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8947368 , 0.3205128 , 0.4688515 , 0.7894737 , 0.8235294 , 0.8 , 0.9375 , 0.3961925 , 0.5613237 , 0.7894737 , 0.8619048 , 0.8152373 , 0.8666667 , 0.3206338 , 0.4669399 , 0.7894737 , 0.8284314 , 0.8 
####, 10 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8918129 , 0.3708291 , 0.5136932 , 0.7619048 , 0.8786765 , 0.8183282 , 0.9333333 , 0.4401004 , 0.5911681 , 0.7735043 , 0.8888889 , 0.8243722 , 0.8666667 , 0.3425857 , 0.4904669 , 0.7619048 , 0.8666667 , 0.8096113 
####, 10 , 3 , 3 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8603896 , 0.3889995 , 0.5354844 , 0.7333333 , 0.8823529 , 0.7878788 , 0.8918129 , 0.4433761 , 0.5888626 , 0.7333333 , 0.8856209 , 0.7947368 , 0.8421053 , 0.3900966 , 0.521718 , 0.7320513 , 0.8856209 , 0.7878788 
####, 10 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8333333 , 0.4246212 , 0.5543226 , 0.7222222 , 0.9285714 , 0.8 , 0.8571429 , 0.4686275 , 0.5984514 , 0.7222222 , 0.9333333 , 0.80625 , 0.8 , 0.4196774 , 0.5530206 , 0.7222222 , 0.9258242 , 0.7956522 
####, 10 , 4 , 4 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8 , 0.4666667 , 0.5753151 , 0.6666667 , 0.9166667 , 0.7669683 , 0.8235294 , 0.5186207 , 0.6273143 , 0.6666667 , 0.9166667 , 0.7692308 , 0.7777778 , 0.4379795 , 0.5601508 , 0.6666667 , 0.9166667 , 0.7669683 
####, 20 , 1 , 1 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9459459 , 0.09980469 , 0.1808033 , 0.8116554 , 0.4203722 , 0.5480772 , 0.9736842 , 0.145783 , 0.2535297 , 0.8205128 , 0.4526941 , 0.5798093 , 0.8779762 , 0.1494552 , 0.2528019 , 0.7977273 , 0.4508282 , 0.574582 
####, 20 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9047619 , 0.1310818 , 0.2288567 , 0.7777778 , 0.5595479 , 0.6570357 , 0.95 , 0.1730124 , 0.2925487 , 0.7948718 , 0.5847605 , 0.6752687 , 0.8611111 , 0.1734743 , 0.2880669 , 0.7777778 , 0.5847605 , 0.6666667 
####, 20 , 2 , 2 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8607881 , 0.2181847 , 0.3469241 , 0.7273649 , 0.7692308 , 0.7459673 , 0.886039 , 0.2580137 , 0.3956119 , 0.7297297 , 0.78125 , 0.7540736 , 0.8313008 , 0.2622008 , 0.394825 , 0.7242021 , 0.7795139 , 0.7575758 
####, 20 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8514706 , 0.2431418 , 0.3739479 , 0.7214744 , 0.8153021 , 0.7538608 , 0.875 , 0.2757386 , 0.4154697 , 0.725 , 0.8181818 , 0.7589048 , 0.8309524 , 0.279881 , 0.4200927 , 0.7161172 , 0.8153021 , 0.7605634 
####, 20 , 3 , 3 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8372093 , 0.2926223 , 0.434066 , 0.6873016 , 0.8805704 , 0.7758011 , 0.8461538 , 0.3261364 , 0.4711758 , 0.6881944 , 0.8928571 , 0.7758011 , 0.8108108 , 0.332021 , 0.4708711 , 0.6866071 , 0.8927203 , 0.78125 
####, 20 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8052168 , 0.3096392 , 0.4393115 , 0.6750471 , 0.9 , 0.7692308 , 0.8220211 , 0.337994 , 0.4771576 , 0.6750471 , 0.9 , 0.7692308 , 0.7791328 , 0.3574705 , 0.4846056 , 0.6705426 , 0.9090909 , 0.7692308 
####, 20 , 4 , 4 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7777778 , 0.3608834 , 0.4848186 , 0.6399573 , 0.9148551 , 0.7619048 , 0.802439 , 0.3888889 , 0.525977 , 0.6410256 , 0.9230769 , 0.7633053 , 0.7639319 , 0.4009346 , 0.5205278 , 0.6399573 , 0.9245014 , 0.765232 
####, 30 , 1 , 1 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9285486 , 0.07108285 , 0.1322353 , 0.8034251 , 0.3550725 , 0.4932616 , 0.9649123 , 0.1001645 , 0.181695 , 0.8174242 , 0.3825827 , 0.5172484 , 0.8760965 , 0.1347592 , 0.2337059 , 0.8 , 0.3966426 , 0.5308655 
####, 30 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9089276 , 0.09410203 , 0.1705064 , 0.7758621 , 0.5024752 , 0.6093124 , 0.9344262 , 0.1226296 , 0.2168942 , 0.7825758 , 0.5258171 , 0.6211651 , 0.8635759 , 0.1571873 , 0.2667495 , 0.7727574 , 0.5358629 , 0.628428 
####, 30 , 2 , 2 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8545455 , 0.1702757 , 0.2839815 , 0.7317431 , 0.75 , 0.7321429 , 0.8740079 , 0.2025058 , 0.3273242 , 0.7317431 , 0.754717 , 0.7388846 , 0.8333333 , 0.226243 , 0.3563616 , 0.7277406 , 0.7571807 , 0.7383731 
####, 30 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8495283 , 0.2 , 0.3240169 , 0.7203049 , 0.8017857 , 0.7579528 , 0.8660256 , 0.2246536 , 0.3560927 , 0.7213115 , 0.8108328 , 0.76 , 0.8245614 , 0.2567629 , 0.3908371 , 0.716792 , 0.8108328 , 0.7624994 
####, 30 , 3 , 3 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7894737 , 0.2543228 , 0.3868087 , 0.6785714 , 0.8738636 , 0.7650012 , 0.8031545 , 0.278218 , 0.4139173 , 0.6785714 , 0.8790244 , 0.7684308 , 0.7844646 , 0.3183798 , 0.4517082 , 0.6785714 , 0.8888889 , 0.7687522 
####, 30 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7983051 , 0.2745667 , 0.4080673 , 0.6722725 , 0.8924607 , 0.7570192 , 0.8083982 , 0.3008101 , 0.4321416 , 0.6722725 , 0.9009804 , 0.76036 , 0.783066 , 0.3343137 , 0.4717429 , 0.6666667 , 0.9088455 , 0.7628965 
####, 30 , 4 , 4 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7569881 , 0.3402976 , 0.472242 , 0.6282416 , 0.9126984 , 0.7473637 , 0.7719298 , 0.3579383 , 0.4870661 , 0.6282416 , 0.9126984 , 0.7474747 , 0.7452763 , 0.3888589 , 0.5179511 , 0.6282416 , 0.9166667 , 0.7474747 
####, 10 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.5 , 0.1562425 , 0.2379801 , 0.4210526 , 0.34699 , 0.3915852 , 0.95 , 0.3118075 , 0.4705882 , 0.8235294 , 0.6909814 , 0.7383318 , 0.8823529 , 0.2244898 , 0.3569778 , 0.7894737 , 0.6381818 , 0.7116536 
####, 10 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.4117647 , 0.2917957 , 0.3256866 , 0.3333333 , 0.5 , 0.4 , 0.8153409 , 0.5666667 , 0.6538037 , 0.6666667 , 0.9354167 , 0.7741935 , 0.7894737 , 0.5 , 0.6191519 , 0.6568627 , 0.9333333 , 0.7741935 
####, 10 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 200 , TRUE , FALSE , mi , all , 0.3333333 , 0.3266667 , 0.3228288 , 0.25 , 0.5 , 0.3333333 , 0.6470588 , 0.6842105 , 0.6666667 , 0.5 , 1 , 0.6666667 , 0.6111111 , 0.6666667 , 0.6425806 , 0.5 , 1 , 0.6666667 
