dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 20 , 0.05 , 0.05 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.3333333 , 0.1982026 , 0.2442850 , 0.2110324 , 0.4583333 , 0.2857143 , 0.6557377 , 0.3986932 , 0.4924381 , 0.4150943 , 0.9 , 0.5714286 , 0.5932203 , 0.3758117 , 0.4571456 , 0.4137931 , 0.9 , 0.5662451 
####, 20 , 0.1 , 0.1 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.2627265 , 0.2936105 , 0.2757324 , 0.1785714 , 0.5 , 0.2631579 , 0.4960317 , 0.5756536 , 0.504968 , 0.3394542 , 0.952381 , 0.5 , 0.4553429 , 0.5725995 , 0.4913562 , 0.3389831 , 0.952381 , 0.5 
####, 20 , 0.15 , 0.15 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1948134 , 0.3207143 , 0.2407827 , 0.1296296 , 0.4686275 , 0.2 , 0.3795883 , 0.6561576 , 0.474909 , 0.2592593 , 0.9428105 , 0.4109589 , 0.3628527 , 0.6470588 , 0.4527715 , 0.2592593 , 0.9428105 , 0.4106077 
####, 20 , 0.2 , 0.2 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1607143 , 0.3571429 , 0.2152510 , 0.1139808 , 0.5 , 0.1842105 , 0.3114754 , 0.7257053 , 0.4259831 , 0.2280702 , 1 , 0.3673091 , 0.3007937 , 0.7142857 , 0.4177181 , 0.2272426 , 1 , 0.3673091 
####, 20 , 0.25 , 0.25 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.125 , 0.3660287 , 0.1898327 , 0.08928571 , 0.458042 , 0.1515152 , 0.2586207 , 0.7867965 , 0.3829573 , 0.2 , 1 , 0.3333333 , 0.25 , 0.770979 , 0.3779309 , 0.2 , 1 , 0.3310502 
####, 20 , 0.3 , 0.3 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.0974067 , 0.3693182 , 0.1503844 , 0.07017544 , 0.4494949 , 0.1221445 , 0.2101019 , 0.8397436 , 0.3289405 , 0.1578947 , 1 , 0.2727273 , 0.2037037 , 0.8257576 , 0.3217647 , 0.1565336 , 1 , 0.2686567 
####, 20 , 0.4 , 0.4 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.07207792 , 0.4285714 , 0.1269841 , 0.0594584 , 0.5 , 0.1111111 , 0.1454545 , 0.9 , 0.2463646 , 0.1206897 , 1 , 0.2153846 , 0.1453079 , 0.9 , 0.2446985 , 0.1206897 , 1 , 0.2153846 
####, 30 , 0.01 , 0.01 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.4611063 , 0.07836265 , 0.1332431 , 0.2884268 , 0.365531 , 0.3205128 , 0.925532 , 0.1555847 , 0.2661110 , 0.5909091 , 0.7357026 , 0.6514826 , 0.7882384 , 0.1504432 , 0.2531282 , 0.5814394 , 0.7278339 , 0.6475589 
####, 30 , 0.05 , 0.05 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.3000277 , 0.1725556 , 0.2179381 , 0.1946399 , 0.4544513 , 0.2734428 , 0.6176307 , 0.3450746 , 0.4423417 , 0.4063283 , 0.9142857 , 0.562371 , 0.5722311 , 0.3496032 , 0.4318332 , 0.4058693 , 0.9111111 , 0.5584815 
####, 30 , 0.1 , 0.1 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.230732 , 0.2357026 , 0.2302159 , 0.1575815 , 0.46875 , 0.2307467 , 0.464701 , 0.4907627 , 0.4787119 , 0.3258427 , 0.9591667 , 0.4862339 , 0.4431525 , 0.5029412 , 0.469087 , 0.3254413 , 0.9615385 , 0.4800307 
####, 30 , 0.15 , 0.15 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1871566 , 0.2790501 , 0.2222222 , 0.1309524 , 0.4782609 , 0.2081214 , 0.3765244 , 0.5658402 , 0.4530727 , 0.2662511 , 0.9583333 , 0.4159875 , 0.3575188 , 0.5714286 , 0.4350715 , 0.2659048 , 0.9583333 , 0.4176818 
####, 30 , 0.2 , 0.2 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1468973 , 0.3145833 , 0.1992908 , 0.1071429 , 0.4705882 , 0.1730769 , 0.3005376 , 0.6765475 , 0.4013423 , 0.2183908 , 0.952381 , 0.3571429 , 0.2905101 , 0.6929293 , 0.3961262 , 0.2183908 , 0.952381 , 0.3567893 
####, 30 , 0.25 , 0.25 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1202410 , 0.3418831 , 0.1769450 , 0.09338663 , 0.4721362 , 0.1545930 , 0.2440663 , 0.7220077 , 0.3573794 , 0.1918912 , 1 , 0.3203774 , 0.2407351 , 0.7703297 , 0.3563943 , 0.1918912 , 1 , 0.3203774 
####, 30 , 0.3 , 0.3 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1044089 , 0.3643892 , 0.1628993 , 0.07692308 , 0.4721362 , 0.1347234 , 0.2 , 0.7642857 , 0.3192920 , 0.1637483 , 1 , 0.28 , 0.1978594 , 0.8 , 0.3172943 , 0.1637483 , 1 , 0.28 
####, 30 , 0.4 , 0.4 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.07185886 , 0.4142157 , 0.122628 , 0.05952381 , 0.5 , 0.1041667 , 0.1468549 , 0.8571429 , 0.2467603 , 0.1197826 , 1 , 0.2135922 , 0.1468549 , 0.875 , 0.2454485 , 0.1197826 , 1 , 0.2139390 
####, 10 , 1 , 1 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9285714 , 0.240487 , 0.3792975 , 0.6440092 , 0.7142857 , 0.6837427 , 1 , 0.3846191 , 0.5529207 , 0.6785714 , 0.7905702 , 0.7276982 , 0.8275862 , 0.1702535 , 0.2823596 , 0.64 , 0.6779954 , 0.6534537 
####, 10 , 1.30103 , 1.30103 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9099462 , 0.2815453 , 0.4268408 , 0.6314815 , 0.7663636 , 0.6855727 , 0.9615385 , 0.422688 , 0.5820483 , 0.6414286 , 0.8181818 , 0.7195765 , 0.8214286 , 0.2065733 , 0.3223897 , 0.610023 , 0.7368421 , 0.6666667 
####, 10 , 2 , 2 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8518519 , 0.3375059 , 0.4803332 , 0.5801282 , 0.8421053 , 0.6840187 , 0.8964286 , 0.4736842 , 0.6184859 , 0.5862069 , 0.8947368 , 0.7098935 , 0.7593103 , 0.2772705 , 0.4012487 , 0.5666667 , 0.8248082 , 0.6666667 
####, 10 , 2.30103 , 2.30103 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8490028 , 0.3519605 , 0.4930035 , 0.5925926 , 0.882353 , 0.700517 , 0.8928571 , 0.4925106 , 0.6298745 , 0.5925926 , 0.9 , 0.7097222 , 0.7692308 , 0.2953232 , 0.4157114 , 0.581565 , 0.8786765 , 0.6976744 
####, 10 , 3 , 3 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7886905 , 0.4012195 , 0.5337872 , 0.5357143 , 0.8666667 , 0.6539522 , 0.8304598 , 0.5365854 , 0.6424324 , 0.5370879 , 0.8918129 , 0.6686627 , 0.7171429 , 0.3428571 , 0.4705642 , 0.5357143 , 0.8619048 , 0.644149 
####, 10 , 3.30103 , 3.30103 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7586207 , 0.4151847 , 0.5363276 , 0.5166852 , 0.9198718 , 0.6516684 , 0.8136574 , 0.5405702 , 0.6442718 , 0.5192593 , 0.9333333 , 0.6666667 , 0.68 , 0.3706691 , 0.4692698 , 0.5 , 0.882353 , 0.6511628 
####, 10 , 4 , 4 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7307692 , 0.456109 , 0.5518559 , 0.5 , 0.9198718 , 0.6363636 , 0.7692308 , 0.5652174 , 0.6514981 , 0.5 , 0.9333333 , 0.6511628 , 0.6551724 , 0.4099026 , 0.4986911 , 0.4919355 , 0.923077 , 0.6363636 
####, 20 , 1 , 1 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9252271 , 0.1279879 , 0.2242571 , 0.609127 , 0.625 , 0.6182672 , 0.967742 , 0.2025133 , 0.3351650 , 0.6270161 , 0.6559939 , 0.6404721 , 0.8086812 , 0.1430552 , 0.2418607 , 0.6015873 , 0.6303056 , 0.6117949 
####, 20 , 1.30103 , 1.30103 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.877058 , 0.1540081 , 0.2592365 , 0.5982456 , 0.7158385 , 0.6491946 , 0.9310345 , 0.2245433 , 0.3625369 , 0.6015873 , 0.7374897 , 0.6577433 , 0.8 , 0.1694018 , 0.2783057 , 0.5913783 , 0.7189744 , 0.6493581 
####, 20 , 2 , 2 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8067346 , 0.2112711 , 0.3358189 , 0.5526478 , 0.8205128 , 0.653513 , 0.850926 , 0.2788655 , 0.4194857 , 0.5526478 , 0.8421053 , 0.6609195 , 0.743417 , 0.2218932 , 0.3391465 , 0.5517241 , 0.8255435 , 0.6549717 
####, 20 , 2.30103 , 2.30103 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7646307 , 0.2228303 , 0.3464292 , 0.5227119 , 0.8421053 , 0.646149 , 0.8157407 , 0.290581 , 0.4239736 , 0.5274177 , 0.8554007 , 0.6540176 , 0.7107709 , 0.2352954 , 0.3521141 , 0.5175493 , 0.8429276 , 0.6458333 
####, 20 , 3 , 3 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7263815 , 0.2758746 , 0.3918916 , 0.4868334 , 0.875 , 0.6272065 , 0.7672619 , 0.3355824 , 0.4685953 , 0.4960317 , 0.8928571 , 0.6348538 , 0.6789084 , 0.2909012 , 0.4030023 , 0.4836022 , 0.890873 , 0.6300516 
####, 20 , 3.30103 , 3.30103 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.6992063 , 0.2802715 , 0.4092832 , 0.4827381 , 0.8851648 , 0.627907 , 0.7350877 , 0.3470805 , 0.476568 , 0.4869497 , 0.8965517 , 0.632116 , 0.6605458 , 0.3060667 , 0.4163741 , 0.4827381 , 0.8928571 , 0.6292135 
####, 20 , 4 , 4 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.6585469 , 0.3275862 , 0.437616 , 0.4473522 , 0.8903904 , 0.5921578 , 0.6936115 , 0.3724835 , 0.4833101 , 0.4473522 , 0.8982759 , 0.5964696 , 0.6262255 , 0.3429113 , 0.4444444 , 0.4473522 , 0.9032258 , 0.5949985 
####, 30 , 1 , 1 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9204545 , 0.08920404 , 0.1632281 , 0.6010753 , 0.6062472 , 0.5972591 , 0.9642857 , 0.1393014 , 0.2432406 , 0.6080695 , 0.6272868 , 0.612976 , 0.8121324 , 0.1348867 , 0.2303492 , 0.5919952 , 0.6226852 , 0.6035889 
####, 30 , 1.30103 , 1.30103 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8713406 , 0.1058324 , 0.1870762 , 0.5690476 , 0.6814634 , 0.6161239 , 0.9181034 , 0.1543909 , 0.264066 , 0.5755916 , 0.6983072 , 0.6294184 , 0.7701576 , 0.1478702 , 0.2488268 , 0.5673235 , 0.7006494 , 0.6235256 
####, 30 , 2 , 2 , 100 , 2 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7865169 , 0.1613585 , 0.2677497 , 0.5365854 , 0.7844646 , 0.6450759 , 0.8245554 , 0.2074464 , 0.3286732 , 0.5379556 , 0.8083982 , 0.6507768 , 0.7329457 , 0.1996322 , 0.3179526 , 0.5365854 , 0.8015152 , 0.6460048 
